scenario,strategy,seed,episode_reward,episode_steps,samples,avg_offered_load_mbps,avg_accepted_load_mbps,avg_capacity_mbps,avg_goodput_mbps,avg_queue,final_capacity_mbps,final_goodput_mbps,final_queue,final_blocked_rate,final_blocked_queue_cap_rate,final_blocked_timeout_rate,final_utilization,final_fairness,avg_utilization,avg_fairness,avg_acceptance_rate,avg_service_rate,final_mean_served_delay_s,final_p95_served_delay_s,final_mean_timeout_delay_s
baseline_both,ppo,42,14.514489232561615,600,600,766.2760178948384,618.6016342134978,155.66728297608876,155.25644726527972,58.115,156.50446742790768,156.50446742790774,71,0.7539748953974895,0.18242677824267783,0.5715481171548117,1.0,0.6729678573711767,0.99625,0.7425321130534998,0.8354793624693172,0.21103575354348347,14.13733075435203,20.0,20.0
baseline_both,ppo,43,4.470820731631809,600,600,759.8008368706072,606.1483720716532,156.16444168516952,155.64932305726094,58.48,157.06624629813004,157.06624629813,60,0.768480909829407,0.20593013809910643,0.5625507717303005,1.0,0.7442896712656757,0.9985416666666667,0.752866659565272,0.8066793664755781,0.20484969586428617,14.392156862745098,20.0,20.0
baseline_both,ppo,44,2.584266637916759,600,600,764.4133077715236,621.2028228212083,157.0896501437615,156.43001433060087,58.365,159.01640548710168,159.01640548710168,61,0.7804276315789473,0.19407894736842105,0.5863486842105263,1.0,0.6937308016278415,0.9989583333333333,0.7451154183493575,0.8223614903629093,0.22227797003082306,13.359408033826638,20.0,20.0
baseline_both,ppo,45,1.6311527929090406,600,600,787.1612102454801,633.8754675797628,156.53425562625208,155.8023329396256,58.355,156.2623305361185,156.26233053611844,59,0.7799671592775042,0.19786535303776684,0.5821018062397373,1.0,0.6846887262338491,0.9985416666666667,0.7535139112210478,0.8176805882201789,0.21310747466600946,13.51362683438155,20.0,20.0
baseline_both,ppo,46,11.520630376066494,600,600,752.7792334683929,603.0187242020233,156.91499338763998,156.47263232845717,57.18,158.62776857547507,158.62776857547507,59,0.779777206512425,0.18337617823479005,0.596401028277635,1.0,0.7891333044656903,0.9985416666666667,0.7459992860498776,0.8210023951962122,0.19691793581381453,14.134065934065934,20.0,20.0
baseline_both,ppo,47,6.9755712721870005,600,600,776.7866375396233,627.2965475094178,156.63960815839886,156.03452208645658,58.42333333333333,160.62029846360974,160.6202984636097,59,0.7857142857142857,0.19005847953216373,0.595655806182122,1.0,0.7130853124211308,0.9995833333333334,0.7423964310238979,0.8109075708275646,0.17778999025304804,14.044052863436123,20.0,20.0
baseline_both,ppo,48,-6.446419306348458,600,600,786.1313096884865,640.7707780526322,156.09350843717021,155.69450914764238,59.55,161.32868656277157,161.32868656277154,58,0.7967848309975268,0.19620774938169827,0.6005770816158286,1.0,0.7210269848555824,0.9975,0.7419451886700315,0.820575470819718,0.17815091088489776,14.528735632183908,20.0,20.0
baseline_both,ppo,49,5.658167697641848,600,600,743.3465389769656,602.5776443446604,156.1626245327363,155.5075447036322,58.945,159.30027619580832,159.30027619580832,63,0.7695182724252492,0.1856312292358804,0.5838870431893688,1.0,0.7247783395817676,0.99875,0.7524989232137717,0.8366910821684892,0.2255135489092102,14.31910569105691,20.0,20.0
baseline_both,ppo,50,4.985767894385128,600,600,778.7999490711376,622.8675485635835,156.3926724735447,155.7658405337053,58.336666666666666,158.7702775062279,158.77027750622793,56,0.7758124228712464,0.20156314273961332,0.5742492801316331,1.0,0.769343208356597,0.9983333333333333,0.7467182523664041,0.8172916753415924,0.2133435941595496,14.229038854805726,20.0,20.0
baseline_both,ppo,51,-2.018471830597263,600,600,770.4303003527792,608.8983058165636,155.92222925492536,155.4313400589805,58.31333333333333,155.1479409369978,150.9554384548462,52,0.7867978679786798,0.2025420254202542,0.5842558425584256,1.0,0.7040173172296965,0.9989583333333333,0.7478741111668926,0.8203699471747409,0.20313116782112006,13.850427350427351,20.0,20.0
