scenario,strategy,seed,episode_reward,episode_steps,samples,avg_offered_load_mbps,avg_accepted_load_mbps,avg_capacity_mbps,avg_goodput_mbps,avg_queue,final_capacity_mbps,final_goodput_mbps,final_queue,final_blocked_rate,final_blocked_queue_cap_rate,final_blocked_timeout_rate,final_utilization,final_fairness,avg_utilization,avg_fairness,avg_acceptance_rate,avg_service_rate,final_mean_served_delay_s,final_p95_served_delay_s,final_mean_timeout_delay_s
baseline_both,ppo,42,83.67785825422652,600,600,766.2760178948384,620.1825962293948,156.0636616687816,155.55002480101336,58.32833333333333,156.82896148747264,156.82896148747264,73,0.7581589958158996,0.1815899581589958,0.5765690376569038,1.0,0.7129309306461168,0.99625,0.7818481440680601,0.8361600128927712,0.20832693896189822,14.112871287128712,20.0,20.0
baseline_both,ppo,43,79.50017705080585,600,600,759.8008368706072,608.0515092621187,156.47225552694982,156.02484048238082,58.75,154.8541749025919,154.8541749025919,60,0.7575142160844841,0.20349309504467913,0.554021121039805,1.0,0.8665049090461684,0.9985416666666667,0.7857724306321925,0.8114103082775661,0.21880109982865956,14.802607076350093,20.0,20.0
baseline_both,ppo,44,71.99684762233393,600,600,764.4133077715236,618.2588976942769,157.42629871608088,156.9064870333759,58.38666666666666,156.20474580150932,156.2047458015093,59,0.7734375,0.19325657894736842,0.5801809210526315,1.0,0.815379538819841,0.9989583333333333,0.7747575145942212,0.8223405059421208,0.2266573543917589,13.59959349593496,20.0,20.0
baseline_both,ppo,45,73.50406844152063,600,600,787.1612102454801,633.5835224468993,156.62302190787102,155.99598501696912,58.425,156.66346856538112,156.66346856538112,60,0.7795566502463054,0.19704433497536947,0.5825123152709359,1.0,0.741648593588099,0.9985416666666667,0.7922988867673839,0.8209260430579821,0.21564926276013546,13.522012578616351,20.0,20.0
baseline_both,ppo,46,85.55508307289716,600,600,752.7792334683929,604.2469020755859,157.37538180084428,156.87670522221075,56.74666666666667,157.89220069806623,157.89220069806623,62,0.7716366752356469,0.18466152527849186,0.586975149957155,1.0,0.8300434054001996,0.9985416666666667,0.7799673011115605,0.819949511596294,0.20513477686830303,14.0,20.0,20.0
baseline_both,ppo,47,70.62761314246572,600,600,776.7866375396233,629.8621234930124,156.91040797381763,156.40549903854682,58.685,160.90545701914954,160.90545701914954,58,0.7890559732664996,0.18880534670008353,0.600250626566416,1.0,0.7798566740737775,0.9995833333333334,0.7754087052377795,0.8121308962587626,0.17925077007235996,14.145413870246085,20.0,20.0
baseline_both,ppo,48,60.09851270423575,600,600,786.1313096884865,639.4936393678424,156.70307313002667,156.39598686328108,59.625,166.49804458714232,166.49804458714232,55,0.7984336356141797,0.1978565539983512,0.6005770816158286,1.0,0.713551729030006,0.9975,0.7774413409436338,0.818147716932955,0.17453522714494663,14.716589861751151,20.0,20.0
baseline_both,ppo,49,78.26332075170009,600,600,743.3465389769656,601.6604261791354,156.338740073077,155.6415725928076,58.62,157.9684544509847,157.96845445098472,63,0.7657807308970099,0.18687707641196014,0.5789036544850499,1.0,0.801997550552702,0.99875,0.7881750437642954,0.8348104912643154,0.22941502444548295,14.169660678642714,20.0,20.0
baseline_both,ppo,50,71.59737635806333,600,600,778.7999490711376,622.3625069835934,156.49026604267735,156.01742830076114,58.413333333333334,160.6479613483567,160.64796134835672,55,0.7819827231591937,0.20238584944467297,0.5795968737145207,1.0,0.7376940907896133,0.9983333333333333,0.7770230177041088,0.816411901773685,0.2013651063661492,14.214736842105264,20.0,20.0
baseline_both,ppo,51,68.79951052555194,600,600,770.4303003527792,610.3516938192301,156.8742611396433,156.47484243069988,58.335,155.77716413237007,149.74772738567978,54,0.7904879048790487,0.2050020500205002,0.5854858548585485,1.0,0.7003385574455612,0.9989583333333333,0.7780559863673208,0.8176338996203083,0.20345836890435573,13.986870897155361,20.0,20.0
