scenario,strategy,seed,episode_reward,episode_steps,samples,avg_offered_load_mbps,avg_accepted_load_mbps,avg_capacity_mbps,avg_goodput_mbps,avg_queue,final_capacity_mbps,final_goodput_mbps,final_queue,final_blocked_rate,final_blocked_queue_cap_rate,final_blocked_timeout_rate,final_utilization,final_fairness,avg_utilization,avg_fairness,avg_acceptance_rate,avg_service_rate,final_mean_served_delay_s,final_p95_served_delay_s,final_mean_timeout_delay_s
baseline_both,ppo,42,7.37973669997195,600,600,766.2760178948384,614.5707025525844,152.8039646435033,152.37084238962836,58.17666666666667,149.26649846105684,149.26649846105687,71,0.7602510460251046,0.18619246861924685,0.5740585774058578,1.0,0.9573166237512132,0.99625,0.9305883303803669,0.8309223081151957,0.20889902693852427,14.300796812749004,20.0,20.0
baseline_both,ppo,43,3.381355010585766,600,600,759.8008368706072,604.4725993025504,153.76907483205972,153.3702113474117,58.641666666666666,153.62178372579257,153.62178372579254,62,0.7696994313566207,0.20714865962632006,0.5625507717303005,1.0,0.9637769180695239,0.9985416666666667,0.9293314218949645,0.8032390041385776,0.20148200733872687,14.62970297029703,20.0,20.0
baseline_both,ppo,44,-3.2992051641877644,600,600,764.4133077715236,614.075131751248,153.9793851116436,153.4970862425845,58.27,154.09729739979633,154.0972973997963,58,0.7742598684210527,0.19572368421052633,0.5785361842105263,1.0,0.9456896453016352,0.9989583333333333,0.9312422911510418,0.8204587179326617,0.22423708128323047,13.65376782077393,20.0,20.0
baseline_both,ppo,45,2.115496176560601,600,600,787.1612102454801,629.029446918685,153.89884778015067,153.37828979218705,58.26833333333333,149.26649846105684,149.2664984610568,63,0.7750410509031199,0.20032840722495895,0.5747126436781609,1.0,0.9573166237512132,0.9985416666666667,0.9302515362398884,0.8121439747316577,0.220334764394687,13.853608247422681,20.0,20.0
baseline_both,ppo,46,7.527108584662672,600,600,752.7792334683929,605.3355149884163,153.99675202654325,153.58970556230716,57.14833333333333,153.90574021838725,153.90574021838725,61,0.7810625535561269,0.18594687232219365,0.5951156812339332,1.0,0.9693992551903611,0.9985416666666667,0.9317308842148577,0.8179449608490876,0.19160336426651964,14.322222222222223,20.0,20.0
baseline_both,ppo,47,-4.111790856307423,600,600,776.7866375396233,622.3309030187577,153.48424373063517,153.0635372597479,58.60166666666667,154.51462988197915,154.51462988197912,60,0.7940685045948204,0.19131161236424393,0.6027568922305765,1.0,0.9716471123044785,0.9995833333333334,0.9301194670581792,0.8076503312779858,0.17091120705862464,14.122401847575057,20.0,20.0
baseline_both,ppo,48,-9.478723896928516,600,600,786.1313096884865,627.2190282866279,153.48250411098022,153.05561350010632,59.295,156.1127823153051,156.1127823153051,55,0.7959604286892004,0.20115416323165705,0.5948062654575432,1.0,0.9483781801595083,0.9975,0.928721676397016,0.8130472469603558,0.179031223334862,14.752272727272727,20.0,20.0
baseline_both,ppo,49,5.395170920960051,600,600,743.3465389769656,599.3900251948534,153.79942068548513,153.06209116120078,58.42666666666667,152.30831119921191,152.30831119921194,64,0.7632890365448505,0.18853820598006646,0.574750830564784,1.0,0.9439435815778899,0.99875,0.9298586399754999,0.8359539978221335,0.23099739646001122,14.189723320158103,20.0,20.0
baseline_both,ppo,50,-5.731984621000212,600,600,778.7999490711376,625.2690631644504,153.57969173452437,153.17098419736894,58.54666666666667,155.10780120122834,155.10780120122834,54,0.7832167832167832,0.20238584944467297,0.5808309337721103,1.0,0.9467102655101312,0.9983333333333333,0.9308981026270694,0.8151526389573048,0.19775904017988782,14.348837209302326,20.0,20.0
baseline_both,ppo,51,-8.213442750184015,600,600,770.4303003527792,607.4272251891755,153.49838973702143,153.1545505713405,58.223333333333336,153.82375990197838,153.82375990197835,51,0.7925379253792538,0.2070520705207052,0.5854858548585485,1.0,0.9401028663226992,0.9989583333333333,0.9324420610478231,0.8163322525438781,0.19956102934538658,13.903296703296704,20.0,20.0
