scenario,strategy,seed,episode_reward,episode_steps,samples,avg_offered_load_mbps,avg_accepted_load_mbps,avg_capacity_mbps,avg_goodput_mbps,avg_queue,final_capacity_mbps,final_goodput_mbps,final_queue,final_blocked_rate,final_blocked_queue_cap_rate,final_blocked_timeout_rate,final_utilization,final_fairness,avg_utilization,avg_fairness,avg_acceptance_rate,avg_service_rate,final_mean_served_delay_s,final_p95_served_delay_s,final_mean_timeout_delay_s
baseline_both,ppo,42,81.97800021479836,600,600,766.2760178948384,620.9429989032893,158.87410746196915,158.22492902077406,58.55,155.15929121631373,155.15929121631373,69,0.7648535564853557,0.1803347280334728,0.5845188284518829,1.0,0.6770525113580805,0.99625,0.6565460581469135,0.8357134739021799,0.2044052317888209,14.075050709939148,20.0,20.0
baseline_both,ppo,43,75.12502950821141,600,600,759.8008368706072,611.9573835521737,159.5142084898056,159.03500661478202,58.67333333333333,157.28705237448847,157.28705237448847,60,0.760357432981316,0.19861900893582454,0.5617384240454915,1.0,0.7177819242088119,0.9985416666666667,0.6603074374092809,0.8145466397713929,0.21619626410908144,14.181132075471698,20.0,20.0
baseline_both,ppo,44,81.23072327142957,600,600,764.4133077715236,617.3773382163829,161.80335086392984,161.13670208645632,58.23166666666667,154.19634458987738,154.1963445898774,62,0.764391447368421,0.19120065789473684,0.5731907894736842,1.0,0.6887386506698299,0.9989583333333333,0.6481844866091124,0.826419983030563,0.22267397403254427,13.58904109589041,20.0,20.0
baseline_both,ppo,45,86.47410528671307,600,600,787.1612102454801,637.4443102981357,161.3744357720461,160.68103824255004,58.123333333333335,153.53955153922587,153.53955153922584,59,0.7692939244663383,0.1933497536945813,0.575944170771757,1.0,0.6612446217066171,0.9985416666666667,0.651422178243581,0.8240223603210617,0.23211990074014394,13.192842942345925,20.0,20.0
baseline_both,ppo,46,88.50115181880035,600,600,752.7792334683929,610.9236871599064,161.17511378898956,160.7318931668455,57.26166666666666,158.67886986680557,158.6788698668056,61,0.7720651242502142,0.18123393316195371,0.5908311910882605,1.0,0.7224619568959985,0.9985416666666667,0.6506231187029425,0.8200860024379713,0.20417583904091327,14.276008492569002,20.0,20.0
baseline_both,ppo,47,78.63497400829056,600,600,776.7866375396233,625.7712089463083,161.09136522410378,160.34510334825382,58.781666666666666,157.90128439178443,157.90128439178443,62,0.7802840434419381,0.18671679197994986,0.5935672514619883,1.0,0.7051758409569034,0.9995833333333334,0.6506635137543056,0.8155727270775216,0.18768063671242688,14.338362068965518,20.0,20.0
baseline_both,ppo,48,69.2866905069586,600,600,786.1313096884865,638.4394885521926,161.70768960612398,161.17484898207272,59.26166666666666,160.7027066014945,160.70270660149447,53,0.7802967848309975,0.19497114591920858,0.5853256389117889,1.0,0.7459962582459646,0.9975,0.6408005921565639,0.8206044160276701,0.20231547295991953,14.577083333333333,20.0,20.0
baseline_both,ppo,49,80.31519064468962,600,600,743.3465389769656,602.756547020964,159.8155907414197,159.10484898887864,58.653333333333336,164.1602619164991,164.1602619164991,63,0.7674418604651163,0.18646179401993354,0.5809800664451827,1.0,0.6621100512862855,0.99875,0.6585105915699853,0.8338138998129374,0.22713076881670427,14.11871227364185,20.0,20.0
baseline_both,ppo,50,61.9661453195551,600,600,778.7999490711376,629.1735981153339,156.7998319818501,156.0336517117936,58.6,157.30037503862886,157.30037503862889,60,0.7782805429864253,0.19950637597696422,0.5787741670094612,1.0,0.6633446623762418,0.9983333333333333,0.6666128110726318,0.8175693866005713,0.20420995827683425,14.31732776617954,20.0,20.0
baseline_both,ppo,51,71.07386875734545,600,600,770.4303003527792,610.6056633284622,159.0592399173872,158.49229626503438,58.36333333333334,155.57408842265747,155.57408842265747,55,0.7810578105781057,0.2000820008200082,0.5809758097580976,1.0,0.6632117972889329,0.9989583333333333,0.6571339508233076,0.8215206841204418,0.21154791023948336,13.757828810020877,20.0,20.0
